experiment_uuid	k_value	model_run_id	t1_scenario	t0_scenario	policy_scenario	metric_name	passed	pass_rate	metric_value	details_json	computed_at	n_users
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	phase1_resilient	base_ad_load	policy_config	cohort_traits	null	null	null	{"by_treatment": [{"cohort_means": {"neutral": 2.2938759670065147, "resilient": 2.589717677521973, "sensitive": 0.7493932744701621}, "strict_ordering_holds": true, "treatment_arm": "control", "treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "user_counts": {"neutral": 158532, "resilient": 42350, "sensitive": 24097}}, {"cohort_means": {"neutral": 2.29661199198281, "resilient": 2.5753512826231604, "sensitive": 0.7335337009857575}, "strict_ordering_holds": true, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_counts": {"neutral": 159011, "resilient": 42402, "sensitive": 24358}}, {"cohort_means": {"neutral": 2.292728805079239, "resilient": 2.5854596024930934, "sensitive": 0.7290294743545467}, "strict_ordering_holds": true, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_counts": {"neutral": 159262, "resilient": 42740, "sensitive": 23987}}, {"cohort_means": {"neutral": 2.2858073774866434, "resilient": 2.598844899186327, "sensitive": 0.751225451031301}, "strict_ordering_holds": true, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_counts": {"neutral": 159019, "resilient": 42551, "sensitive": 24049}}]}	2026-08-26T14:38:12.784+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	phase1_resilient	base_ad_load	policy_config	cohort_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_deltas_vs_reference": {"neutral": 0.002736024976295326, "resilient": -0.01436639489881264, "sensitive": -0.015859573484404588}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_deltas_vs_reference": {"neutral": -0.0011471619272755973, "resilient": -0.004258075028879649, "sensitive": -0.02036380011561545}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_deltas_vs_reference": {"neutral": -0.008068589519871328, "resilient": 0.009127221664353868, "sensitive": 0.0018321765611388763}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-26T14:38:12.784+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	phase1_resilient	base_ad_load	policy_config	cohort_relative_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_relative_deltas_vs_reference": {"neutral": 0.001192751925408509, "resilient": -0.005547475318838397, "sensitive": -0.02116321833234714}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.0005000976268009086, "resilient": -0.0016442236409932064, "sensitive": -0.027173716137248647}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.003517448038134667, "resilient": 0.0035244079860811107, "sensitive": 0.002444879909596555}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-26T14:38:12.784+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	phase1_resilient	base_ad_load	policy_config	separation_magnitude	TRUE	null	0.007295045	{"summaries": {"R-S": {"all_positive": true, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.007306273250571926, "iqr_tightness_ratio": 1.0015391470783348, "max_gap": 0.0161057250867358, "median": 0.007295045103214992, "min_gap": 0.0014931785855919477, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.0014931785855919477, "m_cohort_a": -0.01436639489881264, "m_cohort_b": -0.015859573484404588, "treatment_arm": "t2"}, {"gap": 0.0161057250867358, "m_cohort_a": -0.004258075028879649, "m_cohort_b": -0.02036380011561545, "treatment_arm": "t1"}, {"gap": 0.007295045103214992, "m_cohort_a": 0.009127221664353868, "m_cohort_b": 0.0018321765611388763, "treatment_arm": "t3"}]}}}	2026-08-26T14:38:12.784+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	phase1_resilient	base_ad_load	policy_config	relative_separation_magnitude	TRUE	null	0.015615743	{"summaries": {"R-S": {"all_positive": true, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.012224982209885443, "iqr_tightness_ratio": 0.782862666176688, "max_gap": 0.02552949249625544, "median": 0.015615743013508744, "min_gap": 0.0010795280764845558, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.015615743013508744, "m_cohort_a": -0.005547475318838397, "m_cohort_b": -0.02116321833234714, "treatment_arm": "t2"}, {"gap": 0.02552949249625544, "m_cohort_a": -0.0016442236409932064, "m_cohort_b": -0.027173716137248647, "treatment_arm": "t1"}, {"gap": 0.0010795280764845558, "m_cohort_a": 0.0035244079860811107, "m_cohort_b": 0.002444879909596555, "treatment_arm": "t3"}]}}}	2026-08-26T14:38:12.784+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	phase1_resilient	base_ad_load	policy_config	absolute_calibration	null	null	0.063659756	{"pairs": [{"absolute_error": 0.007168678358283782, "cohort": "sensitive", "metric": "absolute_calibration", "observed": -0.015859573484404588, "predicted": -0.008690895126120805, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"absolute_error": 0.021123151504324936, "cohort": "neutral", "metric": "absolute_calibration", "observed": 0.002736024976295326, "predicted": 0.02385917648062026, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"absolute_error": 0.16624637634998593, "cohort": "resilient", "metric": "absolute_calibration", "observed": -0.01436639489881264, "predicted": 0.1518799814511733, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"absolute_error": 0.011703791000160545, "cohort": "sensitive", "metric": "absolute_calibration", "observed": -0.02036380011561545, "predicted": -0.008660009115454904, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"absolute_error": 0.02482874681881251, "cohort": "neutral", "metric": "absolute_calibration", "observed": -0.0011471619272755973, "predicted": 0.023681584891536912, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"absolute_error": 0.15668332103792357, "cohort": "resilient", "metric": "absolute_calibration", "observed": -0.004258075028879649, "predicted": 0.15242524600904392, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"absolute_error": 0.010715982330328312, "cohort": "sensitive", "metric": "absolute_calibration", "observed": 0.0018321765611388763, "predicted": -0.008883805769189436, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}, {"absolute_error": 0.03158041248783751, "cohort": "neutral", "metric": "absolute_calibration", "observed": -0.008068589519871328, "predicted": 0.023511822967966185, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}, {"absolute_error": 0.14288734155230165, "cohort": "resilient", "metric": "absolute_calibration", "observed": 0.009127221664353868, "predicted": 0.15201456321665552, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-26T14:38:12.784+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	phase1_resilient	base_ad_load	policy_config	relative_calibration	null	null	0.028128295	{"pairs": [{"absolute_error": 0.009565976373823781, "cohort": "sensitive", "metric": "relative_calibration", "observed": -0.021163218332347817, "predicted": -0.011597241958524036, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"absolute_error": 0.009208497672996379, "cohort": "neutral", "metric": "relative_calibration", "observed": 0.0011927519254083324, "predicted": 0.01040124959840471, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"absolute_error": 0.06419478763765475, "cohort": "resilient", "metric": "relative_calibration", "observed": -0.005547475318838985, "predicted": 0.05864731231881577, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"absolute_error": 0.015617688867618626, "cohort": "sensitive", "metric": "relative_calibration", "observed": -0.027173716137249518, "predicted": -0.011556027269630892, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"absolute_error": 0.01082392735088031, "cohort": "neutral", "metric": "relative_calibration", "observed": -0.0005000976268008346, "predicted": 0.010323829724079475, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"absolute_error": 0.060502085767073256, "cohort": "resilient", "metric": "relative_calibration", "observed": -0.0016442236409933805, "predicted": 0.05885786212607987, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"absolute_error": 0.014299544305231582, "cohort": "sensitive", "metric": "relative_calibration", "observed": 0.0024448799095966333, "predicted": -0.01185466439563495, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}, {"absolute_error": 0.013767271178591648, "cohort": "neutral", "metric": "relative_calibration", "observed": -0.0035174480381341463, "predicted": 0.010249823140457501, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}, {"absolute_error": 0.055174872069082684, "cohort": "resilient", "metric": "relative_calibration", "observed": 0.003524407986081484, "predicted": 0.05869928005516417, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-26T14:38:12.784+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	phase1_resilient	base_ad_load	policy_config	cohort_separation_ratio	null	null	9.53E-05	{"by_treatment": [{"experiment_uuid": "a00aa1d6-d855-416f-ad24-2ef8694ea669", "mean_uplift_neutral": 1.9551766712862328, "mean_uplift_resilient": 172.80934621814035, "mean_uplift_sensitive": 504.88855709325304, "metric_id": "I.III", "reference_arm": "control", "reference_treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "separation_ratio": 6.512775978312362e-05, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_count": 224974, "user_count_neutral": 158214, "user_count_resilient": 42402, "user_count_sensitive": 24358, "var_between": 25378.90400486581, "var_total": 389678749.7278876, "var_within": 389653370.8238827}, {"experiment_uuid": "a00aa1d6-d855-416f-ad24-2ef8694ea669", "mean_uplift_neutral": 1.9485688383167097, "mean_uplift_resilient": 10.907084321834192, "mean_uplift_sensitive": 14521.74456901429, "metric_id": "I.III", "reference_arm": "control", "reference_treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "separation_ratio": 4.318678683607223e-05, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_count": 225185, "user_count_neutral": 158458, "user_count_resilient": 42740, "user_count_sensitive": 23987, "var_between": 20059870.203159437, "var_total": 464490916615.36194, "var_within": 464470856745.15875}, {"experiment_uuid": "a00aa1d6-d855-416f-ad24-2ef8694ea669", "mean_uplift_neutral": 1.9422736189703564, "mean_uplift_resilient": 26.61455103012903, "mean_uplift_sensitive": 440.0478003354635, "metric_id": "I.III", "reference_arm": "control", "reference_treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "separation_ratio": 0.00017761959623954594, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_count": 224821, "user_count_neutral": 158221, "user_count_resilient": 42551, "user_count_sensitive": 24049, "var_between": 17990.8558868209, "var_total": 101288688.11613335, "var_within": 101270697.26024653}], "reference_arm": "control"}	2026-08-26T14:38:12.784+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5	phase1_resilient	base_ad_load	policy_config_no_ci	cohort_delta_ordering	FALSE	0.333333333	0.333333333	{"by_treatment": [{"cohort_deltas_vs_reference": {"neutral": -0.00542300786915817, "resilient": 0.02081085354369261, "sensitive": -0.014442542225701405}, "passed": true, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_deltas_vs_reference": {"neutral": -0.0005700304245159771, "resilient": -0.01925848110962658, "sensitive": -0.008729101467143452}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_deltas_vs_reference": {"neutral": -0.0037841984405195817, "resilient": -0.010505620154594109, "sensitive": -0.004303861754293203}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T17:23:05.550+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5	phase1_resilient	base_ad_load	policy_config_no_ci	relative_separation_magnitude	FALSE	null	7.13E-04	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.012875440379836529, "iqr_tightness_ratio": 18.06988073243297, "max_gap": 0.025633173183606032, "median": 0.0007125359912712025, "min_gap": -0.00011770757606702383, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.025633173183606032, "m_cohort_a": 0.00966147958068932, "m_cohort_b": -0.01597169360291671, "treatment_arm": "t2"}, {"gap": 0.0007125359912712025, "m_cohort_a": -0.008940787633006106, "m_cohort_b": -0.009653323624277309, "treatment_arm": "t1"}, {"gap": -0.00011770757606702383, "m_cohort_a": -0.004877254764826881, "m_cohort_b": -0.004759547188759857, "treatment_arm": "t3"}]}}}	2026-08-27T17:23:05.550+00:00	902358
